index_no,coherence_score,interest_score_coherent,actual,predicted,explanation,interest_score
2840,1,No,Bogus,Real,There is no source in the New image. The Reference image shows a circular source at the center of the cutout. The Difference image shows a negative source as expected for a source that disappeared in the New image.,High interest
50,1,No,Bogus,Real,"There is no source in the New image at the center of the cutout. There is a faint source in the Reference image. The Difference image shows a negative residual, signifying that the source is likely a variable star that has dimmed.",Low interest
364,1,No,Bogus,Real,"There is no source in the New image. The Reference image shows a source at the center of the red circle. The Difference image shows a negative source. This indicates that a source that was present in the Reference image is no longer visible in the New image, which is the expected behavior of a real transient.",High interest
991,3,Yes,Bogus,Real,The source is present at the same location in all three images. The Difference image shows a negative residual signifying that the source is likely a variable star and it has dimmed.,Low interest
3141,3,Yes,Bogus,Real,"There is no obvious source in the New image. The Reference image shows a faint source at the center of the cutout. The Difference image confirms that the source has disappeared in the New image, showing a negative residual.",High interest
599,3,Yes,Bogus,Real,There is no obvious source in the New image. The Reference image shows a faint possible source. The Difference image shows a negative point source which is what you would expect if a source disappeared or faded significantly.  ,High interest
454,3,Yes,Bogus,Real,"The New image shows a faint source at the center. The Reference image shows no obvious source. The Difference image shows a clear positive residual at the location of the faint source in the New image. There is a larger negative residual to the left in the Difference image, but this is not centered on the source and should be disregarded.",High interest
1175,3,Yes,Bogus,Real,"There is a source in the center of the New and the Reference images. The Difference image shows that the source got slightly brighter. All three images show that the source is circular. Due to its circular shape, its presence in both the New and Reference images, and the positive residual in the Difference image, this source is likely a real variable star.",Low interest
33,4,Yes,Bogus,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
508,4,Yes,Bogus,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
1158,4,Yes,Bogus,Real,"There is a faint source in the New image. The Reference image does not show a source at the same location. The Difference image shows a positive residual, signifying that the source is likely a variable star that has brightened.",Low interest
2466,4,Yes,Bogus,Real,"There is no obvious source in the New image. The Reference image shows a circular source, which has disappeared in the New image. The Difference image shows a negative source in the location. This is a real transient that has disappeared.",High interest
1589,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source has brightened.,Low interest
116,5,Yes,Bogus,Bogus,All three images show a diffraction spike from a bright star outside the field of view. There is no evidence of a real source.,No interest
2112,5,Yes,Real,Bogus,"The source is present at the same location and has the same flux in all three images. Therefore, this source is not a transient.",No interest
2662,5,Yes,Bogus,Bogus,There appears to be a diffraction spike in both the New and Reference images. The Difference image shows a negative residual; this is a bogus source.,No interest
413,5,Yes,Bogus,Bogus,The source at the center of the New image appears to be negative. Real sources cannot be negative in the New image; this is a bogus source.,No interest
